model,group,mode,text,true_label,pred_label
RoBERTa-Latest,AAVE,balanced,Check it out New post: See how much Kim Kardashian &amp; Kanye West were Offered For The 1st Photos Of Their Son Saint,1,1
RoBERTa-Latest,AAVE,balanced,Can you believe it's been 2 years already? Happy 2nd birthday to Prince George. #PrinceGeorgeBDay,2,2
RoBERTa-Latest,AAVE,balanced,"""I'm going to Disney World , October 3rd . If you wanna come on down .. Come on down :-)""",2,2
RoBERTa-Latest,AAVE,balanced,#RT The 3rd book in The Viking's Apprentice series has been released. Amazon users get it here #amreading,2,1
RoBERTa-Latest,AAVE,balanced,Who's tryna got see Ed Sheeran in On the 18th?!?!?!?,1,2
RoBERTa-Latest,AAVE,balanced,Taroor shed tears for Yakub as Yakubs friends in Pakistan may have settled the Taroor &amp; Tarir issue to save him from some embarrassment.,1,1
RoBERTa-Latest,AAVE,balanced,Himawari not even old enough for the academy took out Naruto with a finger who took on kaguya (a god) &amp; Sarada is on par w/ 4th War Sakura,1,0
RoBERTa-Latest,AAVE,balanced,If you don\u2019t pipe down I\u2019m gonna injure Tim Howard so you have to watch Jan Mucha all year !! #InsultSomeoneLikeTysonFury,0,0
RoBERTa-Latest,AAVE,balanced,"""Otis, Curtis &amp; Marvin will put you in an interesting place on Friday.""",1,2
RoBERTa-Latest,AAVE,balanced,Living on tomorrow &amp; yesterday can steal your joy &amp; the fulfillment of today. Both are days in which Christians should refuse to live.,1,0
RoBERTa-Latest,AAVE,balanced,THE NFL NEEDS A NEW CEO. Some bookie apparently wanted to shut down the Patriots &amp; made up some B.S. on Tom Brady,0,0
RoBERTa-Latest,AAVE,balanced,Who would forget this? Batman&amp;Batgirl together under the setting sun. GU days.  #Happy4thAnniversaryKathNiel PSYKubli,2,2
RoBERTa-Latest,AAVE,balanced,"@user however I hope you bring Witsel &amp; Soriano in January for their loyalty, they also tried until the end for Milan! I wish that""",1,2
RoBERTa-Latest,AAVE,balanced,My UAN was created in Jul'14 &amp; Modi unveiled it yesterday! He is just an attention seeker. Fooling people by eating credits &amp; PR activities,0,0
RoBERTa-Latest,AAVE,balanced,"@user  Saturday and Sunday K, is a tradition, but please no more Chris Evans  he has too much to say,&amp; ruined the show!!""",0,0
RoBERTa-Latest,AAVE,balanced,@user zeroes in on the latest in a short video. Making iPhone &amp; iOS great for enterprises. 1st @user &amp; now @user,2,2
RoBERTa-Latest,AAVE,balanced,"@user Schengen Area allows Belgian blk mkt weapons to leave on Tues &amp; be in Milan on Wednesday, or cocaine in Spain in Paris same day""",1,1
RoBERTa-Latest,AAVE,balanced,"@user DO NOT watch the Kurt Cobain doccie. Just don't. Self Portrait, The Cult of JG Leroy, virunga &amp; They Will Have To Kill Us 1st",0,0
RoBERTa-Latest,AAVE,balanced,hello fam I'm off work Friday sat &amp; sun so if there's a day all of us could get together all at the same time that would be gucci hmu,2,2
RoBERTa-Latest,AAVE,balanced,swear twilight was badass vampire/werewolf shit but this 4th one is just bella &amp; edward shaggin wtf happened did the budget run out or what,0,0
RoBERTa-Latest,AAVE,balanced,You bought it! I didn't leave The Daily Show! This was all to fool you sheep &amp; screw John Cena! - Jon Stewart on RAW tomorrow #SummerSlam,1,1
RoBERTa-Latest,AAVE,balanced,"""it's crazy how I swore up &amp; down that """"Ant-Man"""" would stink but I'm excited to see it a 2nd time.""",2,2
RoBERTa-Latest,AAVE,balanced,"""This nigga finnah get caught off guard, do the illest Randy Orton drop kick from the 7th step son",0,0
RoBERTa-Latest,AAVE,balanced,Can Cate Blanchett win her 3rd Oscar with TRUTH? Check out her acclaimed performance today &amp; see for yourself,1,2
RoBERTa-Latest,AAVE,balanced,because y\u2019all have been complaing about him allll the dam time.. NOT LIKE ME SINCE I WAS IN 3RD GRADE PARKER HAS BEEN MY MAIN BABY <3,0,0
RoBERTa-Latest,AAVE,balanced,Gotta love the Rick Perry delusion ... God has tricked 'Tricky Ricky'.,0,0
RoBERTa-Latest,AAVE,balanced,"""Ugh I wanna watch Styled To Rock now, but this stream is so shit. Might just wait and watch it on catch up tomorrow""",0,0
RoBERTa-Latest,AAVE,balanced,"""C'mon peeps! Subscribe to our YouTube :T&amp;T KPOP: we make covers, Kpop covers, funny vids, reaction vids, etc.....  Just one click away....""",1,2
RoBERTa-Latest,AAVE,balanced,"""Only stuff I don't watch is Twilight, 'cause it's rubbish. Love Star Wars &amp; Potter, but Han Shot 1st &amp; Nevill is the real hero. #SBSPopAsia""",0,0
RoBERTa-Latest,AAVE,balanced,"""On August 29, ima play Lil Wayne, Tie My Hands,. ima play it 29 times, then ima download Tha Carter IV #respect""",1,1
RoBERTa-Latest,AAVE,balanced,"""Sanders:DNC Responsibe For Data Breach  Little Debbie's 1st alliegance is to Israel, 2nd to Hils &amp; the Dem. Party.""",1,1
RoBERTa-Latest,AAVE,balanced,Told my dad I was going to wear all black to my aunts house &amp; he just said it's not Halloween yet Wednesday Adams lol,1,1
RoBERTa-Latest,AAVE,balanced,Our setup for the very 1st series of Big Brother when @user &amp; @user were in charge! #ThrowbackThursday,1,1
RoBERTa-Latest,AAVE,balanced,Stratasys has been added -,1,1
RoBERTa-Latest,AAVE,balanced,Justin has been my bitch since the 6th grade,0,0
RoBERTa-Latest,AAVE,balanced,Ladies &amp; Gentleman it's time for Monday night raw! And we start it off with the Beast incarnate Brock Lesnar #Raw #Brocklesnar,2,2
RoBERTa-Latest,AAVE,balanced,@user He ain't nowhere... As usual. He's the fragile Tony Romo of WR's.,0,0
RoBERTa-Latest,AAVE,balanced,okay this Wookie boy too childish he say I gotta hear my favorite song 1st and this niggah play 1+1 by Beyonce :) I love that song man;,2,2
RoBERTa-Latest,AAVE,balanced,Have a great Thursday all of you  ONE SWEET DAY Mariah Carey &amp; Boyz II Men,2,2
RoBERTa-Latest,AAVE,balanced,I'll be be watching Beyonce's MIA performance a lil later. I just need to ready myself 1st. Lol,2,2
RoBERTa-Latest,AAVE,balanced,I really just found out that Kim Kardashian and Kanye had their 2nd baby like 10 days ago. Where the hell have I been? LMAO,2,1
RoBERTa-Latest,AAVE,balanced,"""This weekend on the Fair &amp; Balanced network, Fox News Sunday's guests are crazy conservative Rick Perry and nutty conservative John Kasich.""",0,1
RoBERTa-Latest,AAVE,balanced,@user Name one foreign policy success of the Obama admin?It has been appalling.,0,0
RoBERTa-Latest,AAVE,balanced,"""Manny Pacquiao's fight with Floyd Mayweather may have been a dud, but his next opponent is shaping up to be an...",1,1
RoBERTa-Latest,AAVE,balanced,"""I just heard that Frank Gifford, NFL Hall-of-fame, ABC Monday Night Football, father &amp; husband has died. Prayers &amp; thoughts 4 his family""",1,0
RoBERTa-Latest,AAVE,balanced,@user tickets are 60 or 114 but I'm getting the 114 oneeeee lol I just need to know who down frfr. December 5 at oracle,2,1
RoBERTa-Latest,AAVE,balanced,J Cole &amp; Kendrick Lamar just go in on each others instrumentals in Black Friday,1,1
RoBERTa-Latest,AAVE,balanced,@user @user @user 2nd we have been at war with Islam for centuries. This changes NOTHING,0,0
RoBERTa-Latest,AAVE,balanced,"Okay, I've been thinking a lot about this. Here we go...#GilmoreGirlsTop4 #4 Richard Gilmore #3 Paris #2 Sookie #1 my main girl Mrs. Kim",2,1
RoBERTa-Latest,AAVE,balanced,"In other news, North Korea has been begging China to censor ""fatty Kim the third"" from its websites and China finally coalesced",0,1
RoBERTa-Latest,AAVE,balanced,Man i really wanna see luffy go 4th gear : / ANd fuck i hope naruto isnt another flash back i give 0 fucks about ur pass atm JUST FIGHT DAMN,0,0
RoBERTa-Latest,AAVE,balanced,"""Looking forward to 4x06&amp; #Olicity tomorrow,but Felicity didn't mention Oliver once to Curtis?I would brag just a bit",1,2
RoBERTa-Latest,AAVE,balanced,I did Christians laundry &amp; made him lunch for work tomorrow..Now Im watching himym while he's sleeping.. It's like we're already married smh,1,2
RoBERTa-Latest,AAVE,balanced,OMG! Look like it\u2019s gonna be very hot in Gampel on Sunday... xD,2,2
RoBERTa-Latest,AAVE,balanced,"@user RT: """"#R5FamilyLovesYouRocky We love you Rocky!! &amp;lt;3 @user see you in Milan next 20 September...""""",2,2
RoBERTa-Latest,AAVE,balanced,Was going to watch Brooklyn Nets - New York Knicks tonight but it got postponed\u002c Knicks gonna get butt-fucked by Miami tomorrow :(,0,0
RoBERTa-Latest,AAVE,balanced,"@user I was at 3 TS concerts, the 2nd in Philly &amp; both at MetLife. Was in 200's in Philly. Had best spot for the first MetLife show,",2,2
RoBERTa-Latest,AAVE,balanced,On 3rd day of Eid Holidays I am praying that next Eid will be full of happiness for the nation whose prayers would have been heard by then,2,2
RoBERTa-Latest,AAVE,balanced,@user Big brother 9th! U gonna check out that Bears vs. Falcons game down there in the Georgia Dome 2morrow in Atlanta? #DABEARS,2,1
RoBERTa-Latest,AAVE,balanced,Obama's agenda was 2 destroy American Exceptionalism &amp; Kerry is just dumb. What language does Iran speak? We may need 2 learn it #tcot #ccot,0,0
RoBERTa-Latest,AAVE,balanced,-.- today is Monday.. Damn it. I\u2019m gonna miss my Rui En\u2019s show tonight.,0,0
RoBERTa-Latest,AAVE,balanced,"What's stopping Jay-Z, Puffy, 50 Cent, Lil Wayne from doing the same if they haven't already? @user",0,1
RoBERTa-Latest,AAVE,balanced,@user I miss sunday nights where Mob wives came on then Stevie Tv would. Now I gotta put up with this Chicago Bullshit and NO StevieTv,0,0
RoBERTa-Latest,AAVE,balanced,Please reveal John Cena to have been on Ashley Madison. We may get Nikki dropping the title!,1,1
RoBERTa-Latest,AAVE,balanced,@user Bruh. Gotta go lol. And Chris Brown is coming this Thursday after my first day at work. Lit like Bic.,2,2
RoBERTa-Latest,AAVE,balanced,Exodus 11:7 Shall not a dog move his tongue against man or beast: that u may knw the Lord do put a difference between the Egyptians &amp; Israel,1,1
RoBERTa-Latest,AAVE,balanced,@user @user It may be the Muslims will still want to colonize &amp; take over- that's the goal of Islam-world domination. #Ccot,0,0
RoBERTa-Latest,AAVE,balanced,@user he\u2019s been my lover since 7th grade\u002c Degrassi days!!,2,2
RoBERTa-Latest,AAVE,balanced,Michelle Williams got a lil power in that growl. #ThankYouObama,2,2
RoBERTa-Latest,AAVE,balanced,@user But how you gon handle it if you are announcing ON SUPER BOWL SUNDAY?!! You might put that gold back in yo grill.,1,1
RoBERTa-Latest,AAVE,balanced,I'm sick of Bears fans that slander the Packers just to slander the Packers. We've been their bitch for 2 decades now man c'mon,0,0
RoBERTa-Latest,AAVE,balanced,Yakub's Mercy plea has been rejected.  May you be served justice in here after.  #YakubMemon,0,0
RoBERTa-Latest,AAVE,balanced,Tomorrow The Last Day of Work then I'm Off for a Week.. Ima Walk in there Like Kendrick on the Vice City Video,1,1
RoBERTa-Latest,AAVE,balanced,I know [Nicki M] was commissioned for the BBHMM remix back in June along w/ Kendrick but i have no idea what progress has been made #ANTI,1,1
RoBERTa-Latest,AAVE,balanced,John Kasich's Gay Marriage Response May Have Been the Moment of the Night | 57,1,1
RoBERTa-Latest,AAVE,balanced,"Faye Wattleton was the youngest, longest tenured &amp; 1st black president of Planned Parenthood. a Q&amp;A, w/her daughter:",1,1
RoBERTa-Latest,AAVE,balanced,"""Selena Gomez &amp; Kris Jenner May Have Teamed Up &amp; Weirdly, That's Not the Worst Idea - #GoogleAlerts""",2,1
RoBERTa-Latest,AAVE,balanced,Noche Lat Sat @ Manor are PACKED-11/17-Erika Norell &amp; Maite Ofarrel &amp; DJ Larry Larr spinning the hottest Latin hits. 10:30-4am; NO COVER!!,2,2
RoBERTa-Latest,AAVE,balanced,From Mac 'n Cheetos to The Whopperito what a year its been for fast food! - #NationalFastFoodDay,1,2
RoBERTa-Latest,AAVE,balanced,I may not agree with her stance on Greek Debt Crisis but Angela Merkel's stand &amp; leadership against xenophobia is admirable!,2,2
RoBERTa-Latest,AAVE,balanced,if they really gonna disband it means that I was right when I thought Simon is lying in those interviews after Zayn left.  The Sun,0,0
RoBERTa-Latest,AAVE,balanced,"""Hear the new Iron Maiden record """"Book Of Souls""""  Thurs Sep 3rd 7:30 pm &amp; be entered to win the entire Maiden catalog!",1,2
RoBERTa-Latest,AAVE,balanced,I had to represent. And we been off and on like ever since. Might take you back to Disneyland girl I ain't forget.,2,2
RoBERTa-Latest,AAVE,balanced,SELLING 2 JANET JACKSON TICKETS. GOOD SEATS. SEPT 11TH. HMM FOR DETAILS &amp; rt/tag  anyone you think might want them! Thx guys!,2,2
RoBERTa-Latest,AAVE,balanced,"""Last time I hit so hard, so glad Sam Smith was with me. Now for the 2nd time,  I fell &amp; weeped, so swerte coz Jessie Ware was crying with me""",1,2
RoBERTa-Latest,AAVE,balanced,Damian may be a better fighter one day but for now Jason is the best fighter &amp; he's got Batman's prep skil.,2,2
RoBERTa-Latest,AAVE,balanced,@user ima hit u up tomorrow.  Aye i still laugh at that ufc beer pong from u had in the garage at AZ lollll,1,2
RoBERTa-Latest,AAVE,balanced,"""Wishes this happy occasion on Eid, a very Happy Eid Mubarak!"""" May Allah bring you joy, happiness, peace &amp;...",2,2
RoBERTa-Latest,AAVE,balanced,"""#JessicaJones brilliant show, just watched 1st episode, can't believe its still the same universe as Thor, Guardians Of The Galaxy &amp; IronMan""",2,2
RoBERTa-Latest,AAVE,balanced,IDGT!!!!!!!!! School starts Monday so I gotta be on it with that....no time for distractions,2,2
RoBERTa-Latest,AAVE,balanced,"@user well at the end if the day, gays don't wanna go to war with Christians...however it looks like they may have thrown the first punch""",0,0
RoBERTa-Latest,AAVE,balanced,"""As 19 Sep is International Talk Like a #pirate day &amp; 21 Sep is International #peace day, maybe 20 Sep could become international #irony day?""",1,1
RoBERTa-Latest,AAVE,balanced,Gonna listen to Madonna all day until nov 7 #RebelHeartTour #prague,2,2
RoBERTa-Latest,AAVE,balanced,Friday treats! Entire album from @user &amp; The Night Sweats at Rolling Stone now for you to stream. GO!,2,2
RoBERTa-Latest,AAVE,balanced,Me: lexi guess what\u2019s on tomorrow night!!! Lexi: my dick me:...I was gonna say the New York Knicks opening night\u002c...,1,1
RoBERTa-Latest,AAVE,balanced,Tryna get in the bed witha..and put my 3rd leg inna,1,1
RoBERTa-Latest,AAVE,balanced,"""Since Midnight Memories, I knew that Zayn will be the 1st to left, I watched almost all of their performance &amp; Zayn is not that into them.""",1,1
RoBERTa-Latest,AAVE,balanced,Wow the equally despicable Donald Trump &amp; Terrence Howard are going to be on @user THE SAME NIGHT (this Fri.) How is that possible?,0,0
RoBERTa-Latest,AAVE,balanced,i'm going to digi tomorrow &amp; i'm so scared,0,0
RoBERTa-Latest,AAVE,balanced,Gotta have me a boyfriend by December that way he\u2019ll be good & mended by time Valentine\u2019s Day get here! Lol! I need all that!!!,2,2
RoBERTa-Latest,AAVE,balanced,"""George Lincoln Rockwell was one of the 1st to recognize that Conservatives like @user Buckley, Goldwater &amp; Reagan were #Cucks for Israel.""",0,1
RoBERTa-Latest,AAVE,balanced,Tony Barrett: Hodgson plans to attend the QPR game on Sunday &amp; meet Rodgers afterward to hold talks &amp; settle...,1,1
RoBERTa-Latest,AAVE,balanced,"""Saudi, Turkey, US nervous as two sponsored """"moderate"""" rebels against Asad were eliminated? By the US&amp;Israel method?",1,0
RoBERTa-Latest,AAVE,balanced,July 31- Aug 2: MAX (PG) &amp; MAGIC MIKE XXL (R) Mark your calendar now for the Labor Day weekend Dbl Dusk-to-Dawn. You won't want to miss it!,2,2
RoBERTa-Latest,AAVE,balanced,"If im in the club, i'll put my phone away &amp; have fun, dance like mad with justin. Unfortunately im not legal yet lol",2,2
RoBERTa-Latest,AAVE,balanced,@user @user Exactly. Only reason Torres even came back into the lime-light were for 1st minute goals vs Madrid &amp; Barca,1,1
RoBERTa-Latest,AAVE,balanced,Got a lot of work done tonight\u002c kinda proud. Tomorrow is gonna be a good day\u002c happy Friday.,2,2
RoBERTa-Latest,AAVE,balanced,Tom Brady's suspension got tossed &amp; all the fans from our 1st 4 games tucked the shit-talking in for a nice nap,0,0
RoBERTa-Latest,AAVE,balanced,"Going to IHOP tomorrow. Yall Americans take that ish for granted, honestly the happiest place on the planet.",2,2
